Minnesota,P1,P2,P3
01-Dec,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Zumwinkle
,Krizova,Petrie,Hymlarova
,McQuigge,Schepers,Butorac
,,,Bryant
,Stecklein,Buchbinder,
,Channell-Watkins,Jaques,
,Thompson,Flaherty,
,,,
04-Dec,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Zumwinkle
,Krizova,Petrie,Hymlarova
,McQuigge,Schepers,Butorac
,,,Bryant
,Stecklein,Buchbinder,
,Channell-Watkins,Jaques,
,Thompson,Flaherty,
,,,
07-Dec,Krizova,Petrie,Zumwinkle
,Coyne Schofield,Pannek,Cava
,Curl-Salemme,Heise,Bryant
,Hymlarova,Schepers,Butorac
,,,Knoll
,Thompson,Jaques,
,Stecklein,Batherson,
,Channell-Watkins,Buchbinder,
,,,
19-Dec,Krizova,Petrie,Bryant
,Coyne Schofield,Pannek,Cava
,Curl-Salemme,Heise,Zumwinkle
,Hymlarova,Schepers,Butorac
,,,McQuigge
,Stecklein,Batherson,
,Thompson,Buchbinder,
,Channell-Watkins,Jaques,
,,,
22-Dec,Krizova,Hymlarova,Bryant
,Coyne Schofield,Pannek,Cava
,Curl-Salemme,Heise,Zumwinkle
,McQuigge,Schepers,Butorac
,,,Knoll
,Thompson,Buchbinder,
,Stecklein,Batherson,
,Channell-Watkins,Flaherty,
,,,
28-Dec,Coyne Schofield,Pannek,Zumwinkle
,Curl-Salemme,Heise,Cava
,Krizova,Hymlarova,Bryant
,McQuigge,Schepers,Butorac
,,,Knoll
,Stecklein,Batherson,
,Thompson,Akervik,
,Flaherty,Buchbinder,
,,,
02-Jan,Coyne Schofield,Pannek,Cava
,Krizova,Curl-Salemme,Zumwinkle
,Hymlarova,Knoll,Butorac
,McQuigge,Schepers,O'Donohoe
,,,Bryant
,Stecklein,Batherson,
,Thompson,Buchbinder,
,Channell-watkins,Flaherty,
,,,
04-Jan,Coyne Schofield,Heise,Cava
,Krizova,Pannek,Hymlarova
,McQuigge,Schepers,Butorac
,O'Donohoe,Knoll,Bryant
,Stecklein,Batherson,
,Thompson,Buchbinder,
,Channell-Watkins,Flaherty,
,Akervik,,
,,,
08-Jan,Curl-Salemme,Heise,Cava
,Krizova,Pannek,Coyne Schofield
,McQuigge,Schepers,Butorac
,Hymlarova,Knoll,Bryant
,,,O'Donohoe
,Stecklein,Batherson,
,Thompson,Buchbinder,
,Channell-Watkins,Flaherty,
,,,
12-Jan,Curl-Salemme,Heise,Cava
,Krizova,Pannek,Coyne Schofield
,McQuigge,Schepers,Butorac
,Hymlarova,Knoll,Bryant
,,,O'Donohoe
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,,,
15-Jan,Curl-Salemme,Heise,Cava
,Coyne Schofield,Pannek,Krizova
,McQuigge,Schepers,Butorac
,Hymlarova,Knoll,Bryant
,,,O'Donohoe
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,,,
17-Jan,Curl-Salemme,Heise,Cava
,Coyne Schofield,Pannek,Krizova
,McQuigge,Schepers,Butorac
,Hymlarova,Knoll,Bryant
,,,O'Donohoe
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,,,
21-Jan,Coyne Schofield,Heise,Cava
,Krizova,Pannek,Hymlarova
,McQuigge,Schepers,Cava
,Bryant,Knoll,Butorac
,,,O'Donohoe
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
26-Jan,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Bryant
,Krizova,Hymlarova,O'Donohoe
,McQuigge,Knoll,Butorac
,,,Schepers
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
28-Jan,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Bryant
,McQuigge,Knoll,Butorac
,Krizova,Schepers,Hymlarova
,,,O'Donohoe
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
11-Feb,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Zumwinkle
,McQuigge,Schepers,Butorac
,Krizova,Petrie,Hymlarova
,,,Bryant
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
13-Feb,Coyne Schofield,Heise,Cava
,Curl-Salemme,Pannek,Zumwinkle
,McQuigge,Schepers,Butorac
,Krizova,Petrie,Hymlarova
,,,Bryant
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
16-Feb,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Curl-Salemme
,Krizova,Petrie,Zumwinkle
,Bryant,Schepers,Butorac
,,,Knoll
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,,,
18-Feb,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Curl-Salemme,Petrie,Krizova
,Hymlarova,Schepers,Butorac
,,,Bryant
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,,,
23-Feb,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Curl-Salemme,Petrie,Krizova
,Hymlarova,Schepers,Butorac
,Stecklein,Jaques,
,Batherson,Thompson,
,Channell-Watkins,Flaherty,
,Buchbinder,,
,,,
04-Mar,Curl-Salemme,Heise,Cava
,McQuigge,Pannek,Krizova
,Coyne Schofield,Petrie,Zumwinkle
,Hymlarova,Schepers,Butorac
,,,Bryant
,Stecklein,Buchbinder,
,Thompson,Jaques,
,Channell-Watkins,Flaherty,
,,,
07-Mar,Curl-Salemme,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Coyne Schofield,Petrie,Krizova
,Hymlarova,Knoll,Bryant
,,,Butorac
,Stecklein,Buchbinder,
,Batherson,Thompson,
,Channell-Watkins,Jaques,
,,,
09-Mar,Coyne Schofield,Petrie,Krizova
,Curl-Salemme,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Hymlarova,Knoll,Butorac
,,,Bryant
,Channell-Watkins,Jaques,
,Stecklein,Buchbinder,
,Thompson,Batherson,
,,,
11-Mar,Krizova,Petrie,Butorac
,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Hymlarova,Schepers,Bryant
,,Knoll,
,Channell-Watkins,Jaques,
,Stecklein,Buchbinder,
,Thompson,Batherson,
,,,
16-Mar,Curl-Salemme,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Coyne Schofield,Petrie,Krizova
,Hymlarova,Schepers,Butorac
,,Knoll,
,Stecklein,Buchbinder,
,Channell-Watkins,Jaques,
,Thompson,Flaherty,
,,,
26-Mar,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Krizova,Petrie,Curl-Salemme
,Hymlarova,Schepers,Butorac
,Bryant,,
,Stecklein,Buchbinder,
,Thompson,Jaques,
,Channell-Watkins,Batherson,
,,,
30-Mar,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Krizova,Petrie,Curl-Salemme
,Hymlarova,Schepers,Knoll
,,Bryant,
,Stecklein,Thompson,
,Channell-Watkins,Jaques,
,Batherson,Flaherty,
,,,
27-Apr,Coyne Schofield,Heise,Cava
,McQuigge,Pannek,Zumwinkle
,Krizova,Curl-Salemme,Butorac
,Hymlarova,Schepers,Knoll
,,Bryant,
,Thompson,Stecklein,
,Channell-Watkins,Jaques,
